A1,-27.06,0.00070953369140625
A1,-27.08,0.002838134765625
A1,-27.1,0.00920867919921875
A1,-27.12,0.002838134765625
A1,-27.14,0.002838134765625
A1,-27.16,0.002838134765625
A1,-27.18,0.00070953369140625
A1,-27.2,-0.00566864013671875
A1,-27.22,0.002838134765625
A1,-27.24,0.00070953369140625
A1,-27.26,0.002838134765625
A1,-27.28,0.002838134765625
A1,-27.3,0.0049591064453125
A1,-27.32,0.0113372802734375
A1,-27.34,0.0049591064453125
A1,-27.36,-0.0035400390625
A1,-27.38,0.00070953369140625
A1,-27.4,0.002838134765625
A1,-27.42,0.00708770751953125
A1,-27.44,0.002838134765625
A1,-27.46,0.002838134765625
A1,-27.48,0.002838134765625
A1,-27.5,0.00070953369140625
A1,-27.52,-0.0035400390625
A1,-27.54,0.00708770751953125
A1,-27.56,0.0049591064453125
A1,-27.58,0.002838134765625
A1,-27.6,0.00070953369140625
A1,-27.62,-0.0035400390625
A1,-27.64,0.002838134765625
A1,-27.66,-0.0035400390625
A1,-27.68,0.00920867919921875
A1,-27.7,0.00070953369140625
A1,-27.72,-0.0014190673828125
A1,-27.74,0.0049591064453125
A1,-27.76,0.00070953369140625
A1,-27.78,-0.00566864013671875
A1,-27.8,0.002838134765625
A1,-27.82,0.00070953369140625
A1,-27.84,0.00070953369140625
A1,-27.86,-0.0035400390625
A1,-27.88,-0.0035400390625
A1,-27.9,-0.0014190673828125
A1,-27.92,0.00070953369140625
A1,-27.94,0.0049591064453125
A1,-27.96,0.00070953369140625
A1,-27.98,-0.0014190673828125
A1,-28.0,0.00070953369140625
A1,-28.02,0.00708770751953125
A1,-28.04,0.01558685302734375
A1,-28.06,0.0049591064453125
A1,-28.08,0.00070953369140625
A1,-28.1,0.002838134765625
A1,-28.12,0.00070953369140625
A1,-28.14,-0.0014190673828125
A1,-28.16,0.00070953369140625
A1,-28.18,0.00708770751953125
A1,-28.2,0.00708770751953125
A1,-28.22,0.002838134765625
A1,-28.24,-0.0035400390625
A1,-28.26,-0.00566864013671875
A1,-28.28,0.00070953369140625
A1,-28.3,-0.0035400390625
A1,-28.32,0.00070953369140625
A1,-28.34,-0.00566864013671875
A1,-28.36,-0.0014190673828125
A1,-28.38,0.0049591064453125
A1,-28.4,0.00070953369140625
A1,-28.42,0.002838134765625
A1,-28.44,0.00070953369140625
A1,-28.46,-0.0014190673828125
A1,-28.48,0.00708770751953125
A1,-28.5,0.0177154541015625
A1,-28.52,0.0049591064453125
A1,-28.54,0.00070953369140625
A1,-28.56,0.00708770751953125
A1,-28.58,0.00708770751953125
A1,-28.6,0.00708770751953125
A1,-28.62,-0.0014190673828125
A1,-28.64,0.00920867919921875
A1,-28.66,0.002838134765625
A1,-28.68,-0.0014190673828125
A1,-28.7,0.0049591064453125
A1,-28.72,0.0113372802734375
A1,-28.74,0.00070953369140625
A1,-28.76,0.00920867919921875
A1,-28.78,0.0049591064453125
A1,-28.8,-0.0035400390625
A1,-28.82,0.00070953369140625
A1,-28.84,0.002838134765625
A1,-28.86,0.0049591064453125
A1,-28.88,0.038970947265625
A1,-28.9,0.0666046142578125
A1,-28.92,0.10060882568359375
A1,-28.94,0.1261138916015625
A1,-28.96,0.19200897216796875
A1,-28.98,0.22602081298828125
A1,-29.0,0.2664031982421875
A1,-29.02,0.3152923583984375
A1,-29.04,0.36631011962890625
A1,-29.06,0.4492034912109375
A1,-29.08,0.525726318359375
A1,-29.1,0.6256256103515625
A1,-29.12,0.7361526489257812
A1,-29.14,0.8360595703125
A1,-29.16,0.963592529296875
A1,-29.18,1.09112548828125
A1,-29.2,1.2335357666015625
A1,-29.22,1.3674468994140625
A1,-29.24,1.5119857788085938
A1,-29.26,1.6543960571289062
A1,-29.28,1.83294677734375
A1,-29.3,1.9987411499023438
A1,-29.32,2.1815414428710938
A1,-29.34,2.3600845336914062
A1,-29.36,2.5683937072753906
A1,-29.38,2.749065399169922
A1,-29.4,2.9594955444335938
A1,-29.42,3.1571731567382812
A1,-29.44,3.380359649658203
A1,-29.46,3.5716590881347656
A1,-29.48,3.811847686767578
A1,-29.5,4.037158966064453
A1,-29.52,4.264591217041016
A1,-29.54,4.513282775878906
A1,-29.56,4.753471374511719
A1,-29.58,5.006416320800781
A1,-29.6,5.255107879638672
A1,-29.62,5.503795623779297
A1,-29.64,5.750362396240234
A1,-29.66,6.003303527832031
A1,-29.68,6.277503967285156
A1,-29.7,6.530445098876953
A1,-29.72,6.800392150878906
A1,-29.74,7.059711456298828
A1,-29.76,7.344535827636719
A1,-29.78,7.610233306884766
A1,-29.8,7.865299224853516
A1,-29.82,8.137371063232422
A1,-29.84,8.420074462890625
A1,-29.86,8.713401794433594
A1,-29.88,8.993976593017578
A1,-29.9,9.27029800415039
A1,-29.92,9.567878723144531
A1,-29.94,9.852703094482422
A1,-29.96,10.154533386230469
A1,-29.98,10.439361572265625
A1,-30.0,10.745441436767578
A1,-30.02,11.030265808105469
A1,-30.04,11.334220886230469
A1,-30.06,11.636051177978516
A1,-30.08,11.942134857177734
A1,-30.1,12.218456268310547
A1,-30.12,12.50753402709961
A1,-30.14,12.800861358642578
A1,-30.16,13.14520263671875
A1,-30.18,13.43215560913086
A1,-30.2,13.761619567871094
A1,-30.22,14.031566619873047
A1,-30.24,14.337646484375
A1,-30.26,14.639476776123047
A1,-30.28,14.956184387207031
A1,-30.3,15.253765106201172
A1,-30.32,15.555595397949219
A1,-30.34,15.838294982910156
A1,-30.36,16.16350555419922
A1,-30.38,16.45258331298828
A1,-30.4,16.750164031982422
A1,-30.42,17.041366577148438
A1,-30.44,17.38570785522461
A1,-30.46,17.696041107177734
A1,-30.48,18.02337646484375
A1,-30.5,18.31670379638672
A1,-30.52,18.629161834716797
A1,-30.54,18.935245513916016
A1,-30.56,19.256202697753906
A1,-30.58,19.498519897460938
A1,-30.6,19.825855255126953
A1,-30.62,20.12131118774414
A1,-30.64,20.457149505615234
A1,-30.66,20.75472640991211
A1,-30.68,21.050182342529297
A1,-30.7,21.396648406982422
A1,-30.72,21.715484619140625
A1,-30.74,22.019439697265625
A1,-30.76,22.338272094726562
A1,-30.78,22.64435577392578
A1,-30.8,22.971691131591797
A1,-30.82,23.275646209716797
A1,-30.84,23.596607208251953
A1,-30.86,23.919692993164062
A1,-30.88,24.22152328491211
A1,-30.9,24.536109924316406
A1,-30.92,24.854942321777344
A1,-30.94,25.167400360107422
A1,-30.96,25.467105865478516
A1,-30.98,25.80719757080078
A1,-31.0,26.13028335571289
