A1,-18.42,-0.0247955322265625
A1,-18.44,-0.0247955322265625
A1,-18.46,-0.022674560546875
A1,-18.48,-0.02692413330078125
A1,-18.5,-0.02904510498046875
A1,-18.52,-0.022674560546875
A1,-18.54,-0.0247955322265625
A1,-18.56,-0.0247955322265625
A1,-18.58,-0.0247955322265625
A1,-18.6,-0.02692413330078125
A1,-18.62,-0.02692413330078125
A1,-18.64,-0.02692413330078125
A1,-18.66,-0.0247955322265625
A1,-18.68,-0.02904510498046875
A1,-18.7,-0.02692413330078125
A1,-18.72,-0.022674560546875
A1,-18.74,-0.022674560546875
A1,-18.76,-0.02692413330078125
A1,-18.78,-0.0247955322265625
A1,-18.8,-0.0247955322265625
A1,-18.82,-0.0247955322265625
A1,-18.84,-0.0311737060546875
A1,-18.86,-0.02692413330078125
A1,-18.88,-0.02692413330078125
A1,-18.9,-0.02692413330078125
A1,-18.92,-0.0311737060546875
A1,-18.94,-0.02904510498046875
A1,-18.96,-0.02692413330078125
A1,-18.98,-0.03330230712890625
A1,-19.0,-0.02692413330078125
A1,-19.02,-0.0247955322265625
A1,-19.04,-0.02904510498046875
A1,-19.06,-0.0247955322265625
A1,-19.08,-0.0247955322265625
A1,-19.1,-0.022674560546875
A1,-19.12,-0.02904510498046875
A1,-19.14,-0.0247955322265625
A1,-19.16,-0.02904510498046875
A1,-19.18,-0.02692413330078125
A1,-19.2,-0.0247955322265625
A1,-19.22,-0.02692413330078125
A1,-19.24,-0.02692413330078125
A1,-19.26,-0.0247955322265625
A1,-19.28,-0.02692413330078125
A1,-19.3,-0.022674560546875
A1,-19.32,-0.02692413330078125
A1,-19.34,-0.02692413330078125
A1,-19.36,-0.02692413330078125
A1,-19.38,-0.02692413330078125
A1,-19.4,-0.02692413330078125
A1,-19.42,-0.0247955322265625
A1,-19.44,-0.02692413330078125
A1,-19.46,-0.02904510498046875
A1,-19.48,-0.0184173583984375
A1,-19.5,-0.02904510498046875
A1,-19.52,-0.0247955322265625
A1,-19.54,-0.022674560546875
A1,-19.56,-0.02692413330078125
A1,-19.58,-0.02054595947265625
A1,-19.6,-0.02692413330078125
A1,-19.62,-0.0247955322265625
A1,-19.64,-0.02692413330078125
A1,-19.66,-0.02692413330078125
A1,-19.68,-0.0247955322265625
A1,-19.7,-0.022674560546875
A1,-19.72,-0.0311737060546875
A1,-19.74,-0.02692413330078125
A1,-19.76,-0.022674560546875
A1,-19.78,-0.02692413330078125
A1,-19.8,-0.022674560546875
A1,-19.82,-0.02692413330078125
A1,-19.84,-0.0247955322265625
A1,-19.86,-0.02692413330078125
A1,-19.88,-0.02692413330078125
A1,-19.9,-0.02904510498046875
A1,-19.92,-0.02692413330078125
A1,-19.94,-0.0247955322265625
A1,-19.96,-0.022674560546875
A1,-19.98,-0.022674560546875
A1,-20.0,-0.022674560546875
A1,-20.02,-0.0247955322265625
A1,-20.04,-0.0247955322265625
A1,-20.06,-0.022674560546875
A1,-20.08,-0.0247955322265625
A1,-20.1,-0.02904510498046875
A1,-20.12,-0.02904510498046875
A1,-20.14,-0.0311737060546875
A1,-20.16,-0.0247955322265625
A1,-20.18,-0.0247955322265625
A1,-20.2,-0.0247955322265625
A1,-20.22,-0.02692413330078125
A1,-20.24,-0.022674560546875
A1,-20.26,-0.02692413330078125
A1,-20.28,-0.0247955322265625
A1,-20.3,-0.02904510498046875
A1,-20.32,-0.0247955322265625
A1,-20.34,-0.02904510498046875
A1,-20.36,-0.022674560546875
A1,-20.38,-0.02692413330078125
A1,-20.4,-0.0247955322265625
A1,-20.42,-0.0247955322265625
A1,-20.44,-0.0247955322265625
A1,-20.46,-0.02692413330078125
A1,-20.48,-0.0247955322265625
A1,-20.5,-0.022674560546875
A1,-20.52,-0.02692413330078125
A1,-20.54,-0.02054595947265625
A1,-20.56,-0.02692413330078125
A1,-20.58,-0.0247955322265625
A1,-20.6,-0.022674560546875
A1,-20.62,-0.0247955322265625
A1,-20.64,-0.0247955322265625
A1,-20.66,-0.02692413330078125
A1,-20.68,-0.02692413330078125
A1,-20.7,-0.0247955322265625
A1,-20.72,-0.02054595947265625
A1,-20.74,-0.02692413330078125
A1,-20.76,-0.02904510498046875
A1,-20.78,-0.02054595947265625
A1,-20.8,-0.0247955322265625
A1,-20.82,-0.02692413330078125
A1,-20.84,-0.02904510498046875
A1,-20.86,-0.02904510498046875
A1,-20.88,-0.0311737060546875
A1,-20.9,-0.022674560546875
A1,-20.92,-0.022674560546875
A1,-20.94,-0.0311737060546875
A1,-20.96,-0.02692413330078125
A1,-20.98,-0.02692413330078125
A1,-21.0,-0.02904510498046875
A1,-21.02,-0.0247955322265625
A1,-21.04,-0.02054595947265625
A1,-21.06,-0.0247955322265625
A1,-21.08,-0.0247955322265625
A1,-21.1,-0.0247955322265625
A1,-21.12,-0.022674560546875
A1,-21.14,-0.02692413330078125
A1,-21.16,-0.02692413330078125
A1,-21.18,-0.02692413330078125
A1,-21.2,-0.0247955322265625
A1,-21.22,-0.02692413330078125
A1,-21.24,-0.02692413330078125
A1,-21.26,-0.0184173583984375
A1,-21.28,-0.022674560546875
A1,-21.3,-0.02692413330078125
A1,-21.32,-0.0247955322265625
A1,-21.34,-0.02692413330078125
A1,-21.36,-0.02692413330078125
A1,-21.38,-0.02692413330078125
A1,-21.4,-0.02904510498046875
A1,-21.42,-0.0247955322265625
A1,-21.44,-0.02692413330078125
A1,-21.46,-0.0247955322265625
A1,-21.48,-0.02692413330078125
A1,-21.5,-0.02692413330078125
A1,-21.52,-0.02692413330078125
A1,-21.54,-0.0247955322265625
A1,-21.56,-0.02692413330078125
A1,-21.58,-0.02904510498046875
A1,-21.6,-0.02692413330078125
A1,-21.62,-0.02904510498046875
A1,-21.64,-0.0247955322265625
A1,-21.66,-0.022674560546875
A1,-21.68,-0.02904510498046875
A1,-21.7,-0.0247955322265625
A1,-21.72,-0.02904510498046875
A1,-21.74,-0.02692413330078125
A1,-21.76,-0.0247955322265625
A1,-21.78,-0.02692413330078125
A1,-21.8,-0.02692413330078125
A1,-21.82,-0.02904510498046875
A1,-21.84,-0.02692413330078125
A1,-21.86,-0.02692413330078125
A1,-21.88,-0.0247955322265625
A1,-21.9,-0.0247955322265625
A1,-21.92,-0.02904510498046875
A1,-21.94,-0.02904510498046875
A1,-21.96,-0.0247955322265625
A1,-21.98,-0.02904510498046875
A1,-22.0,-0.02692413330078125
A1,-22.02,-0.0247955322265625
A1,-22.04,-0.0247955322265625
A1,-22.06,-0.0247955322265625
A1,-22.08,-0.0247955322265625
A1,-22.1,-0.02692413330078125
A1,-22.12,-0.0311737060546875
A1,-22.14,-0.02692413330078125
A1,-22.16,-0.0247955322265625
A1,-22.18,-0.02904510498046875
A1,-22.2,-0.02904510498046875
A1,-22.22,-0.02904510498046875
A1,-22.24,-0.0247955322265625
A1,-22.26,-0.02904510498046875
A1,-22.28,-0.0247955322265625
A1,-22.3,-0.02904510498046875
A1,-22.32,-0.02904510498046875
A1,-22.34,-0.02692413330078125
A1,-22.36,-0.02692413330078125
A1,-22.38,-0.0247955322265625
A1,-22.4,-0.02904510498046875
A1,-22.42,-0.02692413330078125
A1,-22.44,-0.022674560546875
A1,-22.46,-0.02692413330078125
A1,-22.48,-0.02904510498046875
A1,-22.5,-0.02904510498046875
A1,-22.52,-0.02904510498046875
A1,-22.54,-0.0247955322265625
A1,-22.56,-0.0311737060546875
A1,-22.58,-0.0247955322265625
A1,-22.6,-0.02692413330078125
A1,-22.62,-0.02692413330078125
A1,-22.64,-0.02692413330078125
A1,-22.66,-0.0247955322265625
A1,-22.68,-0.02904510498046875
A1,-22.7,-0.02904510498046875
A1,-22.72,-0.0247955322265625
A1,-22.74,-0.02904510498046875
A1,-22.76,-0.02904510498046875
A1,-22.78,-0.02692413330078125
A1,-22.8,-0.02904510498046875
A1,-22.82,-0.02904510498046875
A1,-22.84,-0.02904510498046875
A1,-22.86,-0.02692413330078125
A1,-22.88,-0.03330230712890625
A1,-22.9,-0.0311737060546875
A1,-22.92,-0.022674560546875
A1,-22.94,-0.02692413330078125
A1,-22.96,-0.02692413330078125
A1,-22.98,-0.0311737060546875
A1,-23.0,-0.0247955322265625
A1,-23.02,-0.02692413330078125
A1,-23.04,-0.02692413330078125
A1,-23.06,-0.02692413330078125
A1,-23.08,-0.02692413330078125
A1,-23.1,-0.02904510498046875
A1,-23.12,-0.02692413330078125
A1,-23.14,-0.0311737060546875
A1,-23.16,-0.0311737060546875
A1,-23.18,-0.0311737060546875
A1,-23.2,-0.02904510498046875
A1,-23.22,-0.02692413330078125
A1,-23.24,-0.02692413330078125
A1,-23.26,-0.03330230712890625
A1,-23.28,-0.02904510498046875
A1,-23.3,-0.03542327880859375
A1,-23.32,-0.02904510498046875
A1,-23.34,-0.02904510498046875
A1,-23.36,-0.03330230712890625
A1,-23.38,-0.03330230712890625
A1,-23.4,-0.02904510498046875
A1,-23.42,-0.0311737060546875
A1,-23.44,-0.02904510498046875
A1,-23.46,-0.03330230712890625
A1,-23.48,-0.02904510498046875
A1,-23.5,-0.02904510498046875
A1,-23.52,-0.02692413330078125
A1,-23.54,-0.02904510498046875
A1,-23.56,-0.022674560546875
A1,-23.58,-0.02904510498046875
A1,-23.6,-0.0247955322265625
A1,-23.62,-0.02692413330078125
A1,-23.64,-0.02692413330078125
A1,-23.66,-0.02692413330078125
A1,-23.68,-0.02904510498046875
A1,-23.7,-0.02692413330078125
A1,-23.72,-0.022674560546875
A1,-23.74,-0.022674560546875
A1,-23.76,-0.0247955322265625
A1,-23.78,-0.0247955322265625
A1,-23.8,-0.02904510498046875
A1,-23.82,-0.0247955322265625
A1,-23.84,-0.0247955322265625
A1,-23.86,-0.02904510498046875
A1,-23.88,-0.02692413330078125
A1,-23.9,-0.02904510498046875
A1,-23.92,-0.02904510498046875
A1,-23.94,-0.0247955322265625
A1,-23.96,-0.0311737060546875
A1,-23.98,-0.02904510498046875
A1,-24.0,-0.0247955322265625
A1,-24.02,-0.0311737060546875
A1,-24.04,-0.02904510498046875
A1,-24.06,-0.02692413330078125
A1,-24.08,-0.02692413330078125
A1,-24.1,-0.02904510498046875
A1,-24.12,-0.022674560546875
A1,-24.14,-0.02692413330078125
A1,-24.16,-0.0247955322265625
A1,-24.18,-0.0247955322265625
A1,-24.2,-0.02904510498046875
A1,-24.22,-0.02692413330078125
A1,-24.24,-0.02692413330078125
A1,-24.26,-0.0247955322265625
A1,-24.28,-0.02904510498046875
A1,-24.3,-0.0311737060546875
A1,-24.32,-0.02692413330078125
A1,-24.34,-0.0247955322265625
A1,-24.36,-0.0247955322265625
A1,-24.38,-0.0311737060546875
A1,-24.4,-0.0247955322265625
A1,-24.42,-0.02692413330078125
A1,-24.44,-0.02692413330078125
A1,-24.46,-0.02904510498046875
A1,-24.48,-0.0311737060546875
A1,-24.5,-0.0247955322265625
A1,-24.52,-0.0247955322265625
A1,-24.54,-0.0247955322265625
A1,-24.56,-0.02692413330078125
A1,-24.58,-0.0247955322265625
A1,-24.6,-0.02692413330078125
A1,-24.62,-0.02692413330078125
A1,-24.64,-0.0311737060546875
A1,-24.66,-0.02692413330078125
A1,-24.68,-0.0247955322265625
A1,-24.7,-0.02692413330078125
A1,-24.72,-0.0247955322265625
A1,-24.74,-0.02904510498046875
A1,-24.76,-0.02692413330078125
A1,-24.78,-0.02904510498046875
A1,-24.8,-0.0247955322265625
A1,-24.82,-0.0247955322265625
A1,-24.84,-0.022674560546875
A1,-24.86,-0.022674560546875
A1,-24.88,-0.02692413330078125
A1,-24.9,-0.02692413330078125
A1,-24.92,-0.0247955322265625
A1,-24.94,-0.02904510498046875
A1,-24.96,-0.022674560546875
A1,-24.98,-0.02692413330078125
A1,-25.0,-0.022674560546875
A1,-25.02,-0.022674560546875
A1,-25.04,-0.0247955322265625
A1,-25.06,-0.02904510498046875
A1,-25.08,-0.0247955322265625
A1,-25.1,-0.0311737060546875
A1,-25.12,-0.022674560546875
A1,-25.14,-0.02904510498046875
A1,-25.16,-0.02692413330078125
A1,-25.18,-0.0247955322265625
A1,-25.2,-0.0247955322265625
A1,-25.22,-0.022674560546875
A1,-25.24,-0.02692413330078125
A1,-25.26,-0.02692413330078125
A1,-25.28,-0.02692413330078125
A1,-25.3,-0.02692413330078125
A1,-25.32,-0.022674560546875
A1,-25.34,-0.02054595947265625
A1,-25.36,-0.022674560546875
A1,-25.38,-0.02904510498046875
A1,-25.4,-0.02904510498046875
A1,-25.42,-0.0247955322265625
A1,-25.44,-0.0247955322265625
A1,-25.46,-0.02692413330078125
A1,-25.48,-0.022674560546875
A1,-25.5,-0.0184173583984375
A1,-25.52,-0.0247955322265625
A1,-25.54,-0.02904510498046875
A1,-25.56,-0.0247955322265625
A1,-25.58,-0.03330230712890625
A1,-25.6,-0.0247955322265625
A1,-25.62,-0.0247955322265625
A1,-25.64,-0.0247955322265625
A1,-25.66,-0.02692413330078125
A1,-25.68,-0.022674560546875
A1,-25.7,-0.02692413330078125
A1,-25.72,-0.02692413330078125
A1,-25.74,-0.0247955322265625
A1,-25.76,-0.02692413330078125
A1,-25.78,-0.022674560546875
A1,-25.8,-0.022674560546875
A1,-25.82,-0.0247955322265625
A1,-25.84,-0.02904510498046875
A1,-25.86,-0.0247955322265625
A1,-25.88,-0.022674560546875
A1,-25.9,-0.0247955322265625
A1,-25.92,-0.02692413330078125
A1,-25.94,-0.0247955322265625
A1,-25.96,-0.0247955322265625
A1,-25.98,-0.02692413330078125
A1,-26.0,-0.02904510498046875
