A1,-3.34,0.00920867919921875
A1,-3.36,0.01558685302734375
A1,-3.38,0.0049591064453125
A1,-3.4,0.0049591064453125
A1,-3.42,0.01346588134765625
A1,-3.44,0.002838134765625
A1,-3.46,0.02196502685546875
A1,-3.48,0.002838134765625
A1,-3.5,0.002838134765625
A1,-3.52,-0.00566864013671875
A1,-3.54,0.0049591064453125
A1,-3.56,-0.0035400390625
A1,-3.58,-0.0014190673828125
A1,-3.6,0.01983642578125
A1,-3.62,0.00920867919921875
A1,-3.64,0.02196502685546875
A1,-3.66,0.002838134765625
A1,-3.68,0.002838134765625
A1,-3.7,0.00920867919921875
A1,-3.72,0.00708770751953125
A1,-3.74,0.00920867919921875
A1,-3.76,0.00708770751953125
A1,-3.78,0.00920867919921875
A1,-3.8,0.0049591064453125
A1,-3.82,0.0113372802734375
A1,-3.84,0.01346588134765625
A1,-3.86,0.002838134765625
A1,-3.88,0.002838134765625
A1,-3.9,0.00920867919921875
A1,-3.92,0.00920867919921875
A1,-3.94,0.01346588134765625
A1,-3.96,0.0049591064453125
A1,-3.98,0.01346588134765625
A1,-4.0,-0.0014190673828125
A1,-4.02,0.0049591064453125
A1,-4.04,0.01558685302734375
A1,-4.06,0.0049591064453125
A1,-4.08,-0.0014190673828125
A1,-4.1,0.00920867919921875
A1,-4.12,0.00070953369140625
A1,-4.14,0.00070953369140625
A1,-4.16,0.00920867919921875
A1,-4.18,0.00708770751953125
A1,-4.2,0.00920867919921875
A1,-4.22,0.01346588134765625
A1,-4.24,0.00708770751953125
A1,-4.26,0.0113372802734375
A1,-4.28,0.00920867919921875
A1,-4.3,0.002838134765625
A1,-4.32,0.0113372802734375
A1,-4.34,0.002838134765625
A1,-4.36,-0.0014190673828125
A1,-4.38,0.00070953369140625
A1,-4.4,0.01558685302734375
A1,-4.42,0.00920867919921875
A1,-4.44,0.00920867919921875
A1,-4.46,0.002838134765625
A1,-4.48,0.00920867919921875
A1,-4.5,0.0113372802734375
A1,-4.52,0.0049591064453125
A1,-4.54,0.0049591064453125
A1,-4.56,0.00070953369140625
A1,-4.58,0.0049591064453125
A1,-4.6,0.00920867919921875
A1,-4.62,0.0113372802734375
A1,-4.64,0.02196502685546875
A1,-4.66,0.002838134765625
A1,-4.68,0.00708770751953125
A1,-4.7,0.01346588134765625
A1,-4.72,0.00708770751953125
A1,-4.74,0.0113372802734375
A1,-4.76,0.03046417236328125
A1,-4.78,0.0538482666015625
A1,-4.8,0.0687255859375
A1,-4.82,0.08573150634765625
A1,-4.84,0.1048583984375
A1,-4.86,0.11974334716796875
A1,-4.88,0.1516265869140625
A1,-4.9,0.17075347900390625
A1,-4.92,0.1941375732421875
A1,-4.94,0.2175140380859375
A1,-4.96,0.23451995849609375
A1,-4.98,0.24939727783203125
A1,-5.0,0.26853179931640625
A1,-5.02,0.2855377197265625
A1,-5.04,0.31104278564453125
A1,-5.06,0.3280487060546875
A1,-5.08,0.35567474365234375
A1,-5.1,0.398193359375
A1,-5.12,0.4555816650390625
A1,-5.14,0.5108413696289062
A1,-5.16,0.59161376953125
A1,-5.18,0.6617584228515625
A1,-5.2,0.7552871704101562
A1,-5.22,0.8488082885742188
A1,-5.24,0.950836181640625
A1,-5.26,1.0634918212890625
A1,-5.28,1.1761474609375
A1,-5.3,1.29730224609375
A1,-5.32,1.4290924072265625
A1,-5.34,1.5672531127929688
A1,-5.36,1.7139129638671875
A1,-5.38,1.8733291625976562
A1,-5.4,2.0370025634765625
A1,-5.42,2.19854736328125
A1,-5.44,2.362213134765625
A1,-5.46,2.5365066528320312
A1,-5.48,2.7235565185546875
A1,-5.5,2.8978538513183594
A1,-5.52,3.1146621704101562
A1,-5.54,3.3038368225097656
A1,-5.56,3.505767822265625
A1,-5.58,3.711944580078125
A1,-5.6,3.935131072998047
A1,-5.62,4.115802764892578
A1,-5.64,4.358116149902344
A1,-5.66,4.585552215576172
A1,-5.68,4.81298828125
A1,-5.7,5.03192138671875
A1,-5.72,5.265735626220703
A1,-5.74,5.501670837402344
