A1,-29.76,0.0602264404296875
A1,-29.78,0.0602264404296875
A1,-29.8,0.05597686767578125
A1,-29.82,0.05597686767578125
A1,-29.84,0.0602264404296875
A1,-29.86,0.0602264404296875
A1,-29.88,0.05597686767578125
A1,-29.9,0.05597686767578125
A1,-29.92,0.0538482666015625
A1,-29.94,0.062347412109375
A1,-29.96,0.05171966552734375
A1,-29.98,0.05171966552734375
A1,-30.0,0.0538482666015625
A1,-30.02,0.0474700927734375
A1,-30.04,0.0538482666015625
A1,-30.06,0.04959869384765625
A1,-30.08,0.04959869384765625
A1,-30.1,0.05171966552734375
A1,-30.12,0.05809783935546875
A1,-30.14,0.0538482666015625
A1,-30.16,0.04959869384765625
A1,-30.18,0.04959869384765625
A1,-30.2,0.05809783935546875
A1,-30.22,0.05809783935546875
A1,-30.24,0.04959869384765625
A1,-30.26,0.05809783935546875
A1,-30.28,0.05809783935546875
A1,-30.3,0.0602264404296875
A1,-30.32,0.0538482666015625
A1,-30.34,0.0538482666015625
A1,-30.36,0.0666046142578125
A1,-30.38,0.05171966552734375
A1,-30.4,0.05809783935546875
A1,-30.42,0.05809783935546875
A1,-30.44,0.05809783935546875
A1,-30.46,0.0602264404296875
A1,-30.48,0.062347412109375
A1,-30.5,0.062347412109375
A1,-30.52,0.05597686767578125
A1,-30.54,0.05809783935546875
A1,-30.56,0.05809783935546875
A1,-30.58,0.05809783935546875
A1,-30.6,0.0602264404296875
A1,-30.62,0.062347412109375
A1,-30.64,0.0602264404296875
A1,-30.66,0.0538482666015625
A1,-30.68,0.05809783935546875
A1,-30.7,0.05171966552734375
A1,-30.72,0.04959869384765625
A1,-30.74,0.05171966552734375
A1,-30.76,0.05171966552734375
A1,-30.78,0.05809783935546875
A1,-30.8,0.05171966552734375
A1,-30.82,0.0602264404296875
A1,-30.84,0.05597686767578125
A1,-30.86,0.04959869384765625
A1,-30.88,0.05171966552734375
A1,-30.9,0.05809783935546875
A1,-30.92,0.0538482666015625
A1,-30.94,0.05809783935546875
A1,-30.96,0.05809783935546875
A1,-30.98,0.0602264404296875
A1,-31.0,0.0538482666015625
A1,-31.02,0.04534912109375
A1,-31.04,0.05597686767578125
A1,-31.06,0.04959869384765625
A1,-31.08,0.0538482666015625
A1,-31.1,0.0538482666015625
A1,-31.12,0.05597686767578125
A1,-31.14,0.0538482666015625
A1,-31.16,0.062347412109375
A1,-31.18,0.05597686767578125
A1,-31.2,0.05597686767578125
A1,-31.22,0.05171966552734375
A1,-31.24,0.0474700927734375
A1,-31.26,0.05597686767578125
A1,-31.28,0.0538482666015625
A1,-31.3,0.05809783935546875
A1,-31.32,0.05171966552734375
A1,-31.34,0.062347412109375
A1,-31.36,0.0538482666015625
A1,-31.38,0.05597686767578125
A1,-31.4,0.04959869384765625
A1,-31.42,0.05809783935546875
A1,-31.44,0.05171966552734375
A1,-31.46,0.0602264404296875
A1,-31.48,0.0538482666015625
A1,-31.5,0.05597686767578125
A1,-31.52,0.05597686767578125
A1,-31.54,0.0538482666015625
A1,-31.56,0.04959869384765625
A1,-31.58,0.04959869384765625
A1,-31.6,0.0602264404296875
A1,-31.62,0.05597686767578125
A1,-31.64,0.0538482666015625
A1,-31.66,0.04959869384765625
A1,-31.68,0.04959869384765625
A1,-31.7,0.05597686767578125
A1,-31.72,0.0538482666015625
A1,-31.74,0.0474700927734375
A1,-31.76,0.05597686767578125
A1,-31.78,0.05597686767578125
A1,-31.8,0.05597686767578125
A1,-31.82,0.0538482666015625
A1,-31.84,0.05171966552734375
A1,-31.86,0.0602264404296875
A1,-31.88,0.05809783935546875
A1,-31.9,0.0538482666015625
A1,-31.92,0.0538482666015625
A1,-31.94,0.0602264404296875
A1,-31.96,0.062347412109375
A1,-31.98,0.0602264404296875
A1,-32.0,0.0602264404296875
A1,-32.02,0.05171966552734375
A1,-32.04,0.0602264404296875
A1,-32.06,0.05809783935546875
A1,-32.08,0.05597686767578125
A1,-32.1,0.0602264404296875
A1,-32.12,0.062347412109375
A1,-32.14,0.0602264404296875
A1,-32.16,0.05597686767578125
A1,-32.18,0.06447601318359375
A1,-32.2,0.05809783935546875
A1,-32.22,0.0602264404296875
A1,-32.24,0.05809783935546875
A1,-32.26,0.062347412109375
A1,-32.28,0.0538482666015625
A1,-32.3,0.0602264404296875
A1,-32.32,0.05809783935546875
A1,-32.34,0.05809783935546875
A1,-32.36,0.0538482666015625
A1,-32.38,0.05597686767578125
A1,-32.4,0.05171966552734375
A1,-32.42,0.05171966552734375
A1,-32.44,0.05809783935546875
A1,-32.46,0.0602264404296875
A1,-32.48,0.05171966552734375
A1,-32.5,0.0602264404296875
A1,-32.52,0.05597686767578125
A1,-32.54,0.05597686767578125
A1,-32.56,0.0538482666015625
A1,-32.58,0.04959869384765625
A1,-32.6,0.05171966552734375
A1,-32.62,0.05809783935546875
A1,-32.64,0.0602264404296875
A1,-32.66,0.05597686767578125
A1,-32.68,0.0602264404296875
A1,-32.7,0.05171966552734375
A1,-32.72,0.0474700927734375
A1,-32.74,0.062347412109375
A1,-32.76,0.0538482666015625
A1,-32.78,0.05597686767578125
A1,-32.8,0.05809783935546875
A1,-32.82,0.05597686767578125
A1,-32.84,0.062347412109375
A1,-32.86,0.0602264404296875
A1,-32.88,0.05171966552734375
A1,-32.9,0.04959869384765625
A1,-32.92,0.05809783935546875
A1,-32.94,0.05809783935546875
A1,-32.96,0.04959869384765625
A1,-32.98,0.0602264404296875
A1,-33.0,0.05597686767578125
A1,-33.02,0.062347412109375
A1,-33.04,0.062347412109375
A1,-33.06,0.05809783935546875
A1,-33.08,0.05597686767578125
A1,-33.1,0.05809783935546875
A1,-33.12,0.0602264404296875
A1,-33.14,0.06447601318359375
A1,-33.16,0.0602264404296875
A1,-33.18,0.0602264404296875
A1,-33.2,0.0602264404296875
A1,-33.22,0.062347412109375
A1,-33.24,0.062347412109375
A1,-33.26,0.0602264404296875
A1,-33.28,0.0602264404296875
A1,-33.3,0.062347412109375
A1,-33.32,0.062347412109375
A1,-33.34,0.0602264404296875
A1,-33.36,0.0602264404296875
A1,-33.38,0.062347412109375
A1,-33.4,0.062347412109375
A1,-33.42,0.06447601318359375
A1,-33.44,0.062347412109375
A1,-33.46,0.062347412109375
A1,-33.48,0.062347412109375
A1,-33.5,0.0602264404296875
A1,-33.52,0.0602264404296875
A1,-33.54,0.0602264404296875
A1,-33.56,0.062347412109375
A1,-33.58,0.0602264404296875
A1,-33.6,0.0666046142578125
A1,-33.62,0.0666046142578125
A1,-33.64,0.05809783935546875
A1,-33.66,0.0602264404296875
A1,-33.68,0.05809783935546875
A1,-33.7,0.062347412109375
A1,-33.72,0.062347412109375
A1,-33.74,0.0602264404296875
A1,-33.76,0.06447601318359375
A1,-33.78,0.0666046142578125
A1,-33.8,0.06447601318359375
A1,-33.82,0.0602264404296875
A1,-33.84,0.0602264404296875
A1,-33.86,0.062347412109375
A1,-33.88,0.05809783935546875
A1,-33.9,0.0687255859375
A1,-33.92,0.06447601318359375
A1,-33.94,0.062347412109375
A1,-33.96,0.06447601318359375
A1,-33.98,0.0602264404296875
A1,-34.0,0.0602264404296875
A1,-34.02,0.05597686767578125
A1,-34.04,0.062347412109375
A1,-34.06,0.06447601318359375
A1,-34.08,0.05809783935546875
A1,-34.1,0.0666046142578125
A1,-34.12,0.062347412109375
A1,-34.14,0.06447601318359375
A1,-34.16,0.05597686767578125
A1,-34.18,0.05809783935546875
A1,-34.2,0.05171966552734375
A1,-34.22,0.04959869384765625
A1,-34.24,0.05597686767578125
A1,-34.26,0.05171966552734375
A1,-34.28,0.05597686767578125
A1,-34.3,0.0474700927734375
A1,-34.32,0.05809783935546875
A1,-34.34,0.05597686767578125
A1,-34.36,0.0474700927734375
A1,-34.38,0.05597686767578125
A1,-34.4,0.05809783935546875
A1,-34.42,0.05809783935546875
A1,-34.44,0.05171966552734375
A1,-34.46,0.05597686767578125
A1,-34.48,0.05597686767578125
A1,-34.5,0.05809783935546875
A1,-34.52,0.05597686767578125
A1,-34.54,0.05597686767578125
A1,-34.56,0.05597686767578125
A1,-34.58,0.05597686767578125
A1,-34.6,0.0538482666015625
A1,-34.62,0.05597686767578125
A1,-34.64,0.05597686767578125
A1,-34.66,0.05597686767578125
A1,-34.68,0.05809783935546875
A1,-34.7,0.05809783935546875
A1,-34.72,0.05171966552734375
A1,-34.74,0.05809783935546875
A1,-34.76,0.05809783935546875
A1,-34.78,0.05597686767578125
A1,-34.8,0.062347412109375
A1,-34.82,0.05809783935546875
A1,-34.84,0.0602264404296875
A1,-34.86,0.062347412109375
A1,-34.88,0.06447601318359375
A1,-34.9,0.05597686767578125
A1,-34.92,0.062347412109375
A1,-34.94,0.05809783935546875
A1,-34.96,0.05597686767578125
A1,-34.98,0.05597686767578125
A1,-35.0,0.0410919189453125
A1,-35.02,0.05171966552734375
A1,-35.04,0.05809783935546875
A1,-35.06,0.05597686767578125
A1,-35.08,0.0602264404296875
A1,-35.1,0.05597686767578125
A1,-35.12,0.05597686767578125
A1,-35.14,0.05597686767578125
A1,-35.16,0.0602264404296875
A1,-35.18,0.05809783935546875
A1,-35.2,0.05597686767578125
A1,-35.22,0.05809783935546875
A1,-35.24,0.062347412109375
A1,-35.26,0.05809783935546875
A1,-35.28,0.0602264404296875
A1,-35.3,0.0538482666015625
A1,-35.32,0.05809783935546875
A1,-35.34,0.05597686767578125
A1,-35.36,0.05809783935546875
A1,-35.38,0.062347412109375
