A1,-15.94,0.05597686767578125
A1,-15.96,0.0538482666015625
A1,-15.98,0.05171966552734375
A1,-16.0,0.0538482666015625
A1,-16.02,0.04959869384765625
A1,-16.04,0.0474700927734375
A1,-16.06,0.05597686767578125
A1,-16.08,0.05809783935546875
A1,-16.1,0.0602264404296875
A1,-16.12,0.0538482666015625
A1,-16.14,0.05809783935546875
A1,-16.16,0.04959869384765625
A1,-16.18,0.062347412109375
A1,-16.2,0.062347412109375
A1,-16.22,0.05809783935546875
A1,-16.24,0.0602264404296875
A1,-16.26,0.05597686767578125
A1,-16.28,0.05597686767578125
A1,-16.3,0.05809783935546875
A1,-16.32,0.05597686767578125
A1,-16.34,0.05597686767578125
A1,-16.36,0.0602264404296875
A1,-16.38,0.0474700927734375
A1,-16.4,0.0474700927734375
A1,-16.42,0.0474700927734375
A1,-16.44,0.05597686767578125
A1,-16.46,0.05171966552734375
A1,-16.48,0.05171966552734375
A1,-16.5,0.0474700927734375
A1,-16.52,0.05597686767578125
A1,-16.54,0.05597686767578125
A1,-16.56,0.05809783935546875
A1,-16.58,0.05597686767578125
A1,-16.6,0.05597686767578125
A1,-16.62,0.05171966552734375
A1,-16.64,0.05171966552734375
A1,-16.66,0.05171966552734375
A1,-16.68,0.0538482666015625
A1,-16.7,0.04959869384765625
A1,-16.72,0.0602264404296875
A1,-16.74,0.05171966552734375
A1,-16.76,0.05171966552734375
A1,-16.78,0.04534912109375
A1,-16.8,0.05809783935546875
A1,-16.82,0.05597686767578125
A1,-16.84,0.05171966552734375
A1,-16.86,0.0602264404296875
A1,-16.88,0.05597686767578125
A1,-16.9,0.05597686767578125
A1,-16.92,0.04959869384765625
A1,-16.94,0.05597686767578125
A1,-16.96,0.06447601318359375
A1,-16.98,0.05597686767578125
A1,-17.0,0.05809783935546875
A1,-17.02,0.05597686767578125
A1,-17.04,0.05809783935546875
A1,-17.06,0.05809783935546875
A1,-17.08,0.05597686767578125
A1,-17.1,0.0538482666015625
A1,-17.12,0.05597686767578125
A1,-17.14,0.04959869384765625
A1,-17.16,0.062347412109375
A1,-17.18,0.05597686767578125
A1,-17.2,0.05171966552734375
A1,-17.22,0.0538482666015625
A1,-17.24,0.05171966552734375
A1,-17.26,0.0538482666015625
A1,-17.28,0.0538482666015625
A1,-17.3,0.062347412109375
A1,-17.32,0.05597686767578125
A1,-17.34,0.05171966552734375
A1,-17.36,0.05171966552734375
A1,-17.38,0.05171966552734375
A1,-17.4,0.05597686767578125
A1,-17.42,0.04959869384765625
A1,-17.44,0.05171966552734375
A1,-17.46,0.05809783935546875
A1,-17.48,0.04322052001953125
A1,-17.5,0.0538482666015625
A1,-17.52,0.0538482666015625
A1,-17.54,0.0538482666015625
A1,-17.56,0.062347412109375
A1,-17.58,0.04959869384765625
A1,-17.6,0.04959869384765625
A1,-17.62,0.0474700927734375
A1,-17.64,0.05597686767578125
A1,-17.66,0.05597686767578125
A1,-17.68,0.0538482666015625
A1,-17.7,0.05171966552734375
A1,-17.72,0.0474700927734375
A1,-17.74,0.0474700927734375
A1,-17.76,0.05597686767578125
A1,-17.78,0.05809783935546875
A1,-17.8,0.0538482666015625
A1,-17.82,0.0538482666015625
A1,-17.84,0.0474700927734375
A1,-17.86,0.05171966552734375
A1,-17.88,0.05597686767578125
A1,-17.9,0.05171966552734375
A1,-17.92,0.0538482666015625
A1,-17.94,0.05171966552734375
A1,-17.96,0.0474700927734375
A1,-17.98,0.05597686767578125
A1,-18.0,0.0538482666015625
A1,-18.02,0.0538482666015625
A1,-18.04,0.05809783935546875
A1,-18.06,0.0538482666015625
A1,-18.08,0.05171966552734375
A1,-18.1,0.0474700927734375
A1,-18.12,0.05809783935546875
A1,-18.14,0.0538482666015625
A1,-18.16,0.05809783935546875
A1,-18.18,0.05171966552734375
A1,-18.2,0.0538482666015625
A1,-18.22,0.04534912109375
A1,-18.24,0.0474700927734375
A1,-18.26,0.0538482666015625
A1,-18.28,0.0538482666015625
A1,-18.3,0.0538482666015625
A1,-18.32,0.05809783935546875
A1,-18.34,0.05597686767578125
A1,-18.36,0.05809783935546875
A1,-18.38,0.0538482666015625
A1,-18.4,0.0538482666015625
A1,-18.42,0.05171966552734375
A1,-18.44,0.05597686767578125
A1,-18.46,0.05809783935546875
A1,-18.48,0.04959869384765625
A1,-18.5,0.0602264404296875
A1,-18.52,0.05597686767578125
A1,-18.54,0.0538482666015625
A1,-18.56,0.0538482666015625
A1,-18.58,0.0602264404296875
A1,-18.6,0.0602264404296875
A1,-18.62,0.0602264404296875
A1,-18.64,0.0538482666015625
A1,-18.66,0.05171966552734375
A1,-18.68,0.0538482666015625
A1,-18.7,0.05809783935546875
