A1,-18.22,0.04959869384765625
A1,-18.24,0.04959869384765625
A1,-18.26,0.05809783935546875
A1,-18.28,0.05809783935546875
A1,-18.3,0.05597686767578125
A1,-18.32,0.062347412109375
A1,-18.34,0.05171966552734375
A1,-18.36,0.05597686767578125
A1,-18.38,0.04959869384765625
A1,-18.4,0.0474700927734375
A1,-18.42,0.05597686767578125
A1,-18.44,0.0602264404296875
A1,-18.46,0.0538482666015625
A1,-18.48,0.0538482666015625
A1,-18.5,0.05809783935546875
A1,-18.52,0.05171966552734375
A1,-18.54,0.05171966552734375
A1,-18.56,0.05171966552734375
A1,-18.58,0.05171966552734375
A1,-18.6,0.062347412109375
A1,-18.62,0.05809783935546875
A1,-18.64,0.05597686767578125
A1,-18.66,0.05597686767578125
A1,-18.68,0.06447601318359375
A1,-18.7,0.06447601318359375
A1,-18.72,0.0538482666015625
A1,-18.74,0.05171966552734375
A1,-18.76,0.0602264404296875
A1,-18.78,0.05809783935546875
A1,-18.8,0.05809783935546875
A1,-18.82,0.05597686767578125
A1,-18.84,0.05597686767578125
A1,-18.86,0.0538482666015625
A1,-18.88,0.05809783935546875
A1,-18.9,0.0602264404296875
A1,-18.92,0.05809783935546875
A1,-18.94,0.05171966552734375
A1,-18.96,0.05597686767578125
A1,-18.98,0.05597686767578125
A1,-19.0,0.05597686767578125
A1,-19.02,0.04959869384765625
A1,-19.04,0.0602264404296875
A1,-19.06,0.05809783935546875
A1,-19.08,0.04959869384765625
A1,-19.1,0.05597686767578125
A1,-19.12,0.05597686767578125
A1,-19.14,0.05171966552734375
A1,-19.16,0.0538482666015625
A1,-19.18,0.05597686767578125
A1,-19.2,0.05809783935546875
A1,-19.22,0.05809783935546875
A1,-19.24,0.05171966552734375
A1,-19.26,0.0538482666015625
A1,-19.28,0.05809783935546875
A1,-19.3,0.04959869384765625
A1,-19.32,0.05597686767578125
A1,-19.34,0.062347412109375
A1,-19.36,0.05597686767578125
A1,-19.38,0.05597686767578125
A1,-19.4,0.0538482666015625
A1,-19.42,0.05597686767578125
A1,-19.44,0.05597686767578125
A1,-19.46,0.05171966552734375
A1,-19.48,0.05171966552734375
A1,-19.5,0.05171966552734375
A1,-19.52,0.05809783935546875
A1,-19.54,0.05809783935546875
A1,-19.56,0.0538482666015625
A1,-19.58,0.05597686767578125
A1,-19.6,0.0602264404296875
A1,-19.62,0.05809783935546875
A1,-19.64,0.05171966552734375
A1,-19.66,0.0538482666015625
A1,-19.68,0.0602264404296875
A1,-19.7,0.0538482666015625
A1,-19.72,0.05597686767578125
A1,-19.74,0.05809783935546875
A1,-19.76,0.05809783935546875
A1,-19.78,0.0538482666015625
A1,-19.8,0.05809783935546875
A1,-19.82,0.062347412109375
A1,-19.84,0.05809783935546875
A1,-19.86,0.05171966552734375
A1,-19.88,0.05597686767578125
A1,-19.9,0.05809783935546875
A1,-19.92,0.0538482666015625
A1,-19.94,0.05809783935546875
A1,-19.96,0.0538482666015625
A1,-19.98,0.05809783935546875
A1,-20.0,0.05597686767578125
A1,-20.02,0.05809783935546875
A1,-20.04,0.0602264404296875
A1,-20.06,0.05809783935546875
A1,-20.08,0.0538482666015625
A1,-20.1,0.0538482666015625
A1,-20.12,0.05171966552734375
A1,-20.14,0.04959869384765625
A1,-20.16,0.0538482666015625
A1,-20.18,0.05597686767578125
A1,-20.2,0.04322052001953125
A1,-20.22,0.0538482666015625
A1,-20.24,0.04959869384765625
A1,-20.26,0.05809783935546875
A1,-20.28,0.0474700927734375
A1,-20.3,0.0538482666015625
A1,-20.32,0.05171966552734375
A1,-20.34,0.0538482666015625
A1,-20.36,0.05597686767578125
A1,-20.38,0.0602264404296875
A1,-20.4,0.05809783935546875
A1,-20.42,0.05809783935546875
A1,-20.44,0.05809783935546875
A1,-20.46,0.0474700927734375
A1,-20.48,0.0538482666015625
A1,-20.5,0.0538482666015625
A1,-20.52,0.05809783935546875
A1,-20.54,0.062347412109375
A1,-20.56,0.0602264404296875
A1,-20.58,0.05597686767578125
A1,-20.6,0.0602264404296875
A1,-20.62,0.05809783935546875
A1,-20.64,0.05597686767578125
A1,-20.66,0.062347412109375
A1,-20.68,0.05809783935546875
A1,-20.7,0.05597686767578125
