A1,-1.34,-0.03330230712890625
A1,-1.36,-0.0311737060546875
A1,-1.38,-0.03542327880859375
A1,-1.4,-0.03542327880859375
A1,-1.42,-0.03542327880859375
A1,-1.44,-0.02904510498046875
A1,-1.46,-0.03542327880859375
A1,-1.48,-0.03542327880859375
A1,-1.5,-0.03542327880859375
A1,-1.52,-0.0375518798828125
A1,-1.54,-0.03542327880859375
A1,-1.56,-0.0375518798828125
A1,-1.58,-0.03542327880859375
A1,-1.6,-0.03542327880859375
A1,-1.62,-0.03330230712890625
A1,-1.64,-0.03542327880859375
A1,-1.66,-0.0375518798828125
A1,-1.68,-0.0375518798828125
A1,-1.7,-0.03542327880859375
A1,-1.72,-0.03542327880859375
A1,-1.74,-0.03330230712890625
A1,-1.76,-0.0396728515625
A1,-1.78,-0.0396728515625
A1,-1.8,-0.0396728515625
A1,-1.82,-0.03542327880859375
A1,-1.84,-0.0375518798828125
A1,-1.86,-0.03542327880859375
A1,-1.88,-0.03330230712890625
A1,-1.9,-0.0375518798828125
A1,-1.92,-0.0375518798828125
A1,-1.94,-0.03542327880859375
A1,-1.96,-0.03330230712890625
A1,-1.98,-0.03542327880859375
A1,-2.0,-0.0375518798828125
A1,-2.02,-0.0375518798828125
A1,-2.04,-0.0375518798828125
A1,-2.06,-0.0375518798828125
A1,-2.08,-0.0375518798828125
A1,-2.1,-0.03542327880859375
A1,-2.12,-0.0375518798828125
A1,-2.14,-0.03542327880859375
A1,-2.16,-0.0375518798828125
A1,-2.18,-0.03542327880859375
A1,-2.2,-0.03542327880859375
A1,-2.22,-0.0375518798828125
A1,-2.24,-0.0375518798828125
A1,-2.26,-0.0375518798828125
A1,-2.28,-0.03542327880859375
A1,-2.3,-0.04180145263671875
A1,-2.32,-0.0375518798828125
A1,-2.34,-0.0396728515625
A1,-2.36,-0.0375518798828125
A1,-2.38,-0.03542327880859375
A1,-2.4,-0.03330230712890625
A1,-2.42,-0.03542327880859375
A1,-2.44,-0.0375518798828125
A1,-2.46,-0.0396728515625
A1,-2.48,-0.0375518798828125
A1,-2.5,-0.03542327880859375
A1,-2.52,-0.03542327880859375
A1,-2.54,-0.0375518798828125
A1,-2.56,-0.03330230712890625
A1,-2.58,-0.03542327880859375
A1,-2.6,-0.03542327880859375
A1,-2.62,-0.04180145263671875
A1,-2.64,-0.0375518798828125
A1,-2.66,-0.0375518798828125
A1,-2.68,-0.0396728515625
A1,-2.7,-0.03330230712890625
A1,-2.72,-0.02054595947265625
A1,-2.74,0.00070953369140625
A1,-2.76,0.04959869384765625
A1,-2.78,0.08148193359375
A1,-2.8,0.1048583984375
A1,-2.82,0.14949798583984375
A1,-2.84,0.20476531982421875
A1,-2.86,0.25152587890625
A1,-2.88,0.29616546630859375
A1,-2.9,0.3514251708984375
A1,-2.92,0.398193359375
A1,-2.94,0.4492034912109375
A1,-2.96,0.512969970703125
A1,-2.98,0.5809860229492188
A1,-3.0,0.659637451171875
A1,-3.02,0.7276535034179688
A1,-3.04,0.8275527954101562
A1,-3.06,0.8998260498046875
A1,-3.08,1.0082244873046875
A1,-3.1,1.097503662109375
A1,-3.12,1.2122802734375
A1,-3.14,1.3270645141601562
A1,-3.16,1.4418411254882812
A1,-3.18,1.5672531127929688
A1,-3.2,1.7032852172851562
A1,-3.22,1.8371963500976562
A1,-3.24,1.9817352294921875
A1,-3.26,2.149658203125
A1,-3.28,2.3239517211914062
A1,-3.3,2.4706153869628906
A1,-3.32,2.6810455322265625
A1,-3.34,2.8702239990234375
A1,-3.36,3.0891571044921875
A1,-3.38,3.2847061157226562
A1,-3.4,3.497264862060547
A1,-3.42,3.726825714111328
A1,-3.44,3.9585113525390625
A1,-3.46,4.217830657958984
A1,-3.48,4.462268829345703
A1,-3.5,4.736469268798828
A1,-3.52,5.023418426513672
A1,-3.54,5.284862518310547
A1,-3.56,5.561187744140625
A1,-3.58,5.835384368896484
A1,-3.6,6.137214660644531
A1,-3.62,6.419914245605469
A1,-3.64,6.694114685058594
A1,-3.66,7.006572723388672
A1,-3.68,7.357292175292969
A1,-3.7,7.665496826171875
