A1,-2.8,0.1027374267578125
A1,-2.82,0.14099884033203125
A1,-2.84,0.16863250732421875
A1,-2.86,0.20688629150390625
A1,-2.88,0.23451995849609375
A1,-2.9,0.2664031982421875
A1,-2.92,0.294036865234375
A1,-2.94,0.33441925048828125
A1,-2.96,0.38330841064453125
A1,-2.98,0.4364471435546875
A1,-3.0,0.49384307861328125
A1,-3.02,0.5597305297851562
A1,-3.04,0.6383819580078125
A1,-3.06,0.6915206909179688
A1,-3.08,0.7701644897460938
A1,-3.1,0.8211746215820312
A1,-3.12,0.9104537963867188
A1,-3.14,0.9975967407226562
A1,-3.16,1.0889968872070312
A1,-3.18,1.1910247802734375
A1,-3.2,1.2994308471679688
A1,-3.22,1.4057083129882812
A1,-3.24,1.5311126708984375
A1,-3.26,1.6607742309570312
A1,-3.28,1.803192138671875
A1,-3.3,1.9413528442382812
A1,-3.32,2.094390869140625
A1,-3.34,2.2623138427734375
A1,-3.36,2.449359893798828
A1,-3.38,2.617279052734375
A1,-3.4,2.8192100524902344
A1,-3.42,3.010509490966797
A1,-3.44,3.235820770263672
A1,-3.46,3.4249954223632812
A1,-3.48,3.66943359375
A1,-3.5,3.903247833251953
A1,-3.52,4.122180938720703
A1,-3.54,4.355991363525391
A1,-3.56,4.608936309814453
A1,-3.58,4.849124908447266
A1,-3.6,5.112693786621094
A1,-3.62,5.346504211425781
A1,-3.64,5.607948303222656
A1,-3.66,5.863018035888672
